"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2025-10-06 00:00:00";"Kfz-Versicherung Abschluss";"9992353";"4";"70";"";"";"3174-5413-8056-61"
"2025-10-06 00:00:00";"Kfz-Versicherung Abschluss";"9380132";"2";"70";"";"Kein Vertrag zustande gekommen";"1944-7982-2680-30"
"2025-10-06 00:00:00";"Kfz-Versicherung Abschluss";"9770193";"4";"70";"";"";"0290-7128-9724-81"
"2025-10-05 00:00:00";"Kfz-Versicherung Abschluss";"9789414";"4";"70";"";"";"6501-5260-5901-45"
"2025-10-05 00:00:00";"Kfz-Versicherung Abschluss";"9929345";"4";"70";"";"";"9541-6768-5106-47"
"2025-10-05 00:00:00";"Kfz-Versicherung Abschluss";"9231632";"4";"70";"";"";"1461-6381-3355-34"
"2025-10-05 00:00:00";"Kfz-Versicherung Abschluss";"9248218";"2";"70";"";"Kein Vertrag zustande gekommen";"5181-0069-2993-14"
"2025-10-05 00:00:00";"Kfz-Versicherung Abschluss";"9217403";"4";"70";"";"";"4148-0292-8554-64"
"2025-10-05 00:00:00";"Kfz-Versicherung Abschluss";"9096183";"2";"70";"";"Kein Vertrag zustande gekommen";"1989-1737-3877-52"
"2025-10-04 00:00:00";"Kfz-Versicherung Abschluss";"9234700";"4";"70";"";"";"0628-0986-9869-35"
"2025-10-04 00:00:00";"Kfz-Versicherung Abschluss";"9736449";"4";"70";"";"";"4156-7985-8483-62"
"2025-10-03 00:00:00";"Kfz-Versicherung Abschluss";"9771100";"4";"70";"";"";"4413-3858-9624-76"
"2025-10-03 00:00:00";"Kfz-Versicherung Abschluss";"9435454";"4";"70";"";"";"2155-4789-0932-34"
"2025-10-01 00:00:00";"Kfz-Versicherung Abschluss";"9668002";"4";"70";"";"";"1811-5303-4366-34"
"2025-10-01 00:00:00";"Kfz-Versicherung Abschluss";"9972859";"4";"70";"";"";"1878-2558-5481-99"
"2025-10-01 00:00:00";"Rechtsschutzversicherung";"9110409";"4";"50";"";"";""
"2025-10-01 00:00:00";"Kfz-Versicherung Abschluss";"9949314";"2";"70";"";"Kein Vertrag zustande gekommen";"0797-2987-9422-77"
"2025-09-30 00:00:00";"Kfz-Versicherung Abschluss";"9157688";"4";"70";"";"";"3756-1065-3248-85"
"2025-09-30 00:00:00";"Kfz-Versicherung Abschluss";"9923084";"4";"70";"";"";"6797-1197-7215-95"
"2025-09-30 00:00:00";"Rechtsschutzversicherung";"9071719";"4";"50";"";"";""
"2025-09-29 00:00:00";"Kfz-Versicherung Abschluss";"9099942";"4";"70";"";"";"0356-1103-7749-30"
"2025-09-29 00:00:00";"Kfz-Versicherung Abschluss";"9342619";"4";"70";"";"";"8925-4162-3781-76"
"2025-09-28 00:00:00";"Kfz-Versicherung Abschluss";"9308916";"4";"70";"";"";"2513-4520-6603-23"
"2025-09-26 00:00:00";"Kfz-Versicherung Abschluss";"9480135";"4";"70";"";"";"2633-5182-2596-50"
"2025-09-25 00:00:00";"Kfz-Versicherung Abschluss";"9448509";"4";"70";"";"";"2217-4350-9092-36"
"2025-09-24 00:00:00";"Kfz-Versicherung Abschluss";"9866197";"2";"70";"";"Kein Vertrag zustande gekommen";"2291-4796-8454-87"
"2025-09-23 00:00:00";"Rechtsschutzversicherung";"9460764";"4";"50";"";"";""
"2025-09-23 00:00:00";"Kfz-Versicherung Abschluss";"9882303";"4";"70";"";"";"2900-6462-9545-01"
"2025-09-22 00:00:00";"Rechtsschutzversicherung";"9924833";"2";"50";"";"Sonstiger Grund";""
"2025-09-22 00:00:00";"Kfz-Versicherung Abschluss";"9989034";"4";"70";"";"";"2071-5532-1735-91"
"2025-09-19 00:00:00";"Kfz-Versicherung Abschluss";"9173643";"4";"70";"";"";"4190-4694-4377-83"
"2025-09-17 00:00:00";"Kfz-Versicherung Abschluss";"9598517";"4";"70";"";"";"2540-4635-5046-46"
"2025-09-17 00:00:00";"Kfz-Versicherung Abschluss";"9202337";"4";"70";"";"";"9320-7453-8560-80"
"2025-09-17 00:00:00";"Kfz-Versicherung Abschluss";"9341685";"4";"70";"";"";"7922-0050-8628-98"
"2025-09-16 00:00:00";"Kfz-Versicherung Abschluss";"9013038";"4";"70";"";"";"8327-2411-2008-89"
"2025-09-16 00:00:00";"Kfz-Versicherung Abschluss";"9624098";"4";"70";"";"";"3505-5772-7488-64"
"2025-09-16 00:00:00";"Kfz-Versicherung Abschluss";"9334564";"4";"70";"";"";"6753-5104-9412-73"
"2025-09-16 00:00:00";"Kfz-Versicherung Abschluss";"9193310";"2";"70";"";"Kein Vertrag zustande gekommen";"0263-3210-0015-23"
"2025-09-15 00:00:00";"Kfz-Versicherung Abschluss";"9932541";"4";"70";"";"";"3182-4265-2355-91"
"2025-09-15 00:00:00";"Kfz-Versicherung Abschluss";"9604947";"4";"70";"";"";"3897-0765-2621-52"
"2025-09-15 00:00:00";"Kfz-Versicherung Abschluss";"9494489";"4";"70";"";"";"0410-7723-4343-46"
"2025-09-15 00:00:00";"Kfz-Versicherung Abschluss";"9828538";"4";"70";"";"";"0762-9636-7218-97"
"2025-09-15 00:00:00";"Kfz-Versicherung Abschluss";"9481418";"4";"70";"";"";"0698-6877-7025-36"
"2025-09-15 00:00:00";"Rechtsschutzversicherung";"9119608";"4";"50";"";"";""
"2025-09-14 00:00:00";"Kfz-Versicherung Abschluss";"9040855";"4";"70";"";"";"6230-0220-5146-37"
"2025-09-13 00:00:00";"Kfz-Versicherung Abschluss";"9898573";"4";"70";"";"";"9741-9284-2730-35"
"2025-09-12 00:00:00";"Kfz-Versicherung Abschluss";"9821979";"4";"70";"";"";"8071-5782-4726-43"
"2025-09-10 00:00:00";"Kfz-Versicherung Abschluss";"9535520";"4";"70";"";"";"5048-2165-0718-76"
"2025-09-09 00:00:00";"Kfz-Versicherung Abschluss";"9147386";"4";"70";"";"";"8431-7428-6306-69"
"2025-09-09 00:00:00";"Kfz-Versicherung Abschluss";"9709982";"4";"70";"";"";"3979-9848-2244-41"
"2025-09-09 00:00:00";"Kfz-Versicherung Abschluss";"9577236";"2";"70";"";"Kein Vertrag zustande gekommen";"5331-1916-8939-04"
"2025-09-08 00:00:00";"Kfz-Versicherung Abschluss";"9696713";"4";"70";"";"";"9760-2460-9858-24"
"2025-09-08 00:00:00";"Kfz-Versicherung Abschluss";"9807509";"4";"70";"";"";"0089-9879-8731-55"
"2025-09-08 00:00:00";"Kfz-Versicherung Abschluss";"9371969";"4";"70";"";"";"0125-8397-0710-70"
"2025-09-06 00:00:00";"Kfz-Versicherung Abschluss";"9335627";"4";"70";"";"";"9771-0107-8941-06"
"2025-09-03 00:00:00";"Kfz-Versicherung Abschluss";"9026598";"4";"70";"";"";"6992-6418-5976-77"
"2025-09-02 00:00:00";"Rechtsschutzversicherung";"9024342";"4";"50";"";"";""
"2025-09-02 00:00:00";"Kfz-Versicherung Abschluss";"9690820";"4";"70";"";"";"2045-1990-8349-30"
"2025-09-02 00:00:00";"Kfz-Versicherung Abschluss";"9944253";"4";"70";"";"";"5567-0851-4290-88"
"2025-09-01 00:00:00";"Kfz-Versicherung Abschluss";"9713059";"4";"70";"";"";"9454-3696-2056-61"
"2025-09-01 00:00:00";"Kfz-Versicherung Abschluss";"9021651";"1";"70";"";"";"8414-1444-4916-36"
"2025-09-01 00:00:00";"Kfz-Versicherung Abschluss";"9453186";"2";"70";"";"Kein Vertrag zustande gekommen";"0749-3064-0527-52"
"2025-08-31 00:00:00";"Kfz-Versicherung Abschluss";"9525663";"2";"70";"";"Kein Vertrag zustande gekommen";"4590-3197-1510-85"
"2025-08-30 00:00:00";"Kfz-Versicherung Abschluss";"9314333";"4";"70";"";"";"9302-1368-9884-71"
"2025-08-30 00:00:00";"Kfz-Versicherung Abschluss";"9393681";"4";"70";"";"";"3522-5360-4168-92"
"2025-08-29 00:00:00";"Kfz-Versicherung Abschluss";"9319688";"4";"70";"";"";"2647-8340-1587-43"
"2025-08-29 00:00:00";"Kfz-Versicherung Abschluss";"9607365";"4";"70";"";"";"1569-0111-9339-71"
"2025-08-28 00:00:00";"Motorradversicherung Abschluss";"9325008";"4";"10";"";"";"7131-7865-5208-63"
"2025-08-28 00:00:00";"Kfz-Versicherung Abschluss";"9286605";"4";"70";"";"";"9127-1765-4158-22"
"2025-08-28 00:00:00";"Kfz-Versicherung Abschluss";"9802002";"4";"70";"";"";"6382-6182-6591-75"
"2025-08-28 00:00:00";"Kfz-Versicherung Abschluss";"9893556";"2";"70";"";"Kein Vertrag zustande gekommen";"7382-3329-5833-39"
"2025-08-27 00:00:00";"Kfz-Versicherung Abschluss";"9550665";"4";"70";"";"";"4570-7101-8174-03"
"2025-08-27 00:00:00";"Kfz-Versicherung Abschluss";"9301296";"4";"70";"";"";"4907-2523-6967-94"
"2025-08-27 00:00:00";"Rechtsschutzversicherung";"9184042";"4";"50";"";"";""
"2025-08-26 00:00:00";"Kfz-Versicherung Abschluss";"9719470";"4";"70";"";"";"8108-8639-9313-17"
"2025-08-26 00:00:00";"Kfz-Versicherung Abschluss";"9396923";"4";"70";"";"";"7657-4981-2681-49"
"2025-08-26 00:00:00";"Kfz-Versicherung Abschluss";"9675618";"4";"70";"";"";"2320-4751-0087-41"
"2025-08-25 00:00:00";"Kfz-Versicherung Abschluss";"9840295";"4";"70";"";"";"9070-5399-6134-56"
"2025-08-25 00:00:00";"Kfz-Versicherung Abschluss";"9075335";"4";"70";"";"";"0720-2058-1885-89"
"2025-08-25 00:00:00";"Kfz-Versicherung Abschluss";"9935226";"2";"70";"";"Kein Vertrag zustande gekommen";"9285-2498-1792-40"
"2025-08-24 00:00:00";"Kfz-Versicherung Abschluss";"9783934";"4";"70";"";"";"1385-8217-5390-46"
"2025-08-24 00:00:00";"Kfz-Versicherung Abschluss";"9202433";"4";"70";"";"";"1395-8912-1045-53"
"2025-08-23 00:00:00";"Kfz-Versicherung Abschluss";"9077494";"4";"70";"";"";"4163-5677-0443-81"
"2025-08-23 00:00:00";"Kfz-Versicherung Abschluss";"9058147";"4";"70";"";"";"3669-4790-1460-48"
"2025-08-22 00:00:00";"Kfz-Versicherung Abschluss";"9924526";"4";"70";"";"";"2032-4145-1282-23"
"2025-08-21 00:00:00";"Kfz-Versicherung Abschluss";"9491828";"2";"70";"";"Kein Vertrag zustande gekommen";"8989-3173-0513-11"
"2025-08-19 00:00:00";"Kfz-Versicherung Abschluss";"9396041";"2";"70";"";"Kein Vertrag zustande gekommen";"0736-2019-0949-04"
"2025-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9312371";"4";"70";"";"";"9611-7601-5341-83"
"2025-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9024256";"4";"70";"";"";"3579-4992-3116-30"
"2025-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9443825";"4";"70";"";"";"5504-9356-0541-50"
"2025-08-15 00:00:00";"Kfz-Versicherung Abschluss";"9640750";"4";"70";"";"";"7323-5199-7032-91"
"2025-08-15 00:00:00";"Kfz-Versicherung Abschluss";"9911587";"4";"70";"";"";"2527-3591-8652-24"
"2025-08-15 00:00:00";"Rechtsschutzversicherung";"9332208";"4";"50";"";"";""
"2025-08-12 00:00:00";"Kfz-Versicherung Abschluss";"9017371";"4";"70";"";"";"6075-0593-7149-11"
"2025-08-12 00:00:00";"Kfz-Versicherung Abschluss";"9194893";"4";"70";"";"";"0895-6152-7159-19"
"2025-08-12 00:00:00";"Kfz-Versicherung Abschluss";"9107364";"2";"70";"";"Kein Vertrag zustande gekommen";"3680-7282-8967-67"
"2025-08-12 00:00:00";"Kfz-Versicherung Abschluss";"9882888";"4";"70";"";"";"2311-8536-1330-83"
"2025-08-11 00:00:00";"Kfz-Versicherung Abschluss";"9978732";"4";"70";"";"";"2140-9375-3584-27"
"2025-08-11 00:00:00";"Rechtsschutzversicherung";"9707771";"4";"50";"";"";""
"2025-08-08 00:00:00";"Kfz-Versicherung Abschluss";"9340478";"4";"70";"";"";"7103-7890-0233-89"
"2025-08-08 00:00:00";"Kfz-Versicherung Abschluss";"9430691";"4";"70";"";"";"1150-5239-7266-28"
"2025-08-08 00:00:00";"Kfz-Versicherung Abschluss";"9699946";"4";"70";"";"";"9446-0015-4218-23"
"2025-08-08 00:00:00";"Kfz-Versicherung Abschluss";"9844139";"4";"70";"";"";"1073-0744-7016-60"
"2025-08-07 00:00:00";"Kfz-Versicherung Abschluss";"9027297";"4";"70";"";"";"2134-9824-6306-70"
"2025-08-07 00:00:00";"Kfz-Versicherung Abschluss";"9663052";"4";"70";"";"";"9738-1752-2861-82"
"2025-08-06 00:00:00";"Kfz-Versicherung Abschluss";"9836634";"2";"70";"";"Kein Vertrag zustande gekommen";"9177-9804-9639-27"
"2025-08-06 00:00:00";"Rechtsschutzversicherung";"9962005";"4";"50";"";"";""
"2025-08-06 00:00:00";"Kfz-Versicherung Abschluss";"9150170";"4";"70";"";"";"4780-9372-6725-07"
"2025-08-05 00:00:00";"Kfz-Versicherung Abschluss";"9208849";"4";"70";"";"";"8471-7496-0174-95"
"2025-08-05 00:00:00";"Kfz-Versicherung Abschluss";"9575617";"2";"70";"";"Kein Vertrag zustande gekommen";"5703-3144-9796-38"
"2025-08-04 00:00:00";"Kfz-Versicherung Abschluss";"9109665";"4";"70";"";"";"7186-7290-7547-07"
"2025-08-04 00:00:00";"Rechtsschutzversicherung";"9371970";"4";"50";"";"";""
"2025-08-04 00:00:00";"Kfz-Versicherung Abschluss";"9711204";"4";"70";"";"";"2974-5225-4530-19"
"2025-08-03 00:00:00";"Kfz-Versicherung Abschluss";"9282114";"4";"70";"";"";"0181-3483-5605-00"
"2025-08-02 00:00:00";"Kfz-Versicherung Abschluss";"9933138";"4";"70";"";"";"2322-0021-0062-07"
"2025-07-31 00:00:00";"Kfz-Versicherung Abschluss";"9139971";"4";"70";"";"";"7331-5790-3381-52"
"2025-07-31 00:00:00";"Kfz-Versicherung Abschluss";"9200778";"4";"70";"";"";"7380-0746-5887-48"
"2025-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9620707";"2";"70";"";"Kein Vertrag zustande gekommen";"9673-3824-2431-95"
"2025-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9444540";"4";"70";"";"";"9607-2418-8950-55"
"2025-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9521277";"4";"70";"";"";"0753-3183-5368-15"
"2025-07-30 00:00:00";"Kfz-Versicherung Abschluss";"9767873";"4";"70";"";"";"2475-2791-1424-21"
"2025-07-29 00:00:00";"Kfz-Versicherung Abschluss";"9815212";"4";"70";"";"";"7106-5565-2411-99"
"2025-07-29 00:00:00";"Kfz-Versicherung Abschluss";"9090612";"4";"70";"";"";"4038-2187-8325-99"
"2025-07-28 00:00:00";"Kfz-Versicherung Abschluss";"9334167";"4";"70";"";"";"9650-4806-5007-47"
"2025-07-28 00:00:00";"Kfz-Versicherung Abschluss";"9635910";"4";"70";"";"";"6190-8274-8756-09"
"2025-07-28 00:00:00";"Kfz-Versicherung Abschluss";"9451429";"4";"70";"";"";"8451-7383-1055-85"
"2025-07-26 00:00:00";"Kfz-Versicherung Abschluss";"9400320";"2";"70";"";"Kein Vertrag zustande gekommen";"5640-6818-6337-41"
"2025-07-25 00:00:00";"Kfz-Versicherung Abschluss";"9900116";"4";"70";"";"";"2962-3073-7048-39"
"2025-07-24 00:00:00";"Kfz-Versicherung Abschluss";"9955617";"2";"70";"";"Kein Vertrag zustande gekommen";"5347-4738-8854-40"
"2025-07-24 00:00:00";"Kfz-Versicherung Abschluss";"9652266";"4";"70";"";"";"1996-9121-5863-84"
"2025-07-23 00:00:00";"Kfz-Versicherung Abschluss";"9548454";"4";"70";"";"";"9564-0537-5447-31"
"2025-07-23 00:00:00";"Kfz-Versicherung Abschluss";"9401015";"4";"70";"";"";"0988-1658-0558-66"
"2025-07-23 00:00:00";"Kfz-Versicherung Abschluss";"9014566";"4";"70";"";"";"9809-2057-6225-92"
"2025-07-23 00:00:00";"Kfz-Versicherung Abschluss";"9672799";"2";"70";"";"Kein Vertrag zustande gekommen";"0179-7807-7021-35"
"2025-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9393381";"4";"70";"";"";"3856-1579-3737-24"
"2025-07-22 00:00:00";"Kfz-Versicherung Abschluss";"9115493";"4";"70";"";"";"8207-4043-9154-90"
"2025-07-21 00:00:00";"Rechtsschutzversicherung";"9968292";"4";"50";"";"";""
"2025-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9942924";"4";"70";"";"";"9009-2640-7822-06"
"2025-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9976370";"4";"70";"";"";"9427-7354-4391-66"
"2025-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9755245";"4";"70";"";"";"5937-9643-1668-26"
"2025-07-21 00:00:00";"Kfz-Versicherung Abschluss";"9129253";"4";"70";"";"";"1995-3501-0722-54"
"2025-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9661550";"4";"70";"";"";"1403-5141-7536-96"
"2025-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9425670";"4";"70";"";"";"7138-3976-2732-97"
"2025-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9571769";"4";"70";"";"";"0940-7618-9248-04"
"2025-07-20 00:00:00";"Kfz-Versicherung Abschluss";"9022224";"4";"70";"";"";"6103-6261-2909-16"
"2025-07-19 00:00:00";"Kfz-Versicherung Abschluss";"9442450";"4";"70";"";"";"8335-9288-2492-36"
"2025-07-18 00:00:00";"Kfz-Versicherung Abschluss";"9759386";"4";"70";"";"";"1804-3301-3774-08"
"2025-07-18 00:00:00";"Kfz-Versicherung Abschluss";"9460388";"2";"70";"";"Kein Vertrag zustande gekommen";"3780-8966-6601-03"
"2025-07-17 00:00:00";"Kfz-Versicherung Abschluss";"9248958";"2";"70";"";"Kein Vertrag zustande gekommen";"1975-1042-0668-45"
"2025-07-17 00:00:00";"Kfz-Versicherung Abschluss";"9979262";"4";"70";"";"";"4357-6966-1899-86"
"2025-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9027855";"4";"70";"";"";"9965-5767-4323-53"
"2025-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9473329";"4";"70";"";"";"9475-4291-1581-50"
"2025-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9260751";"4";"70";"";"";"2861-8653-1608-55"
"2025-07-16 00:00:00";"Kfz-Versicherung Abschluss";"9486585";"4";"70";"";"";"4560-7368-3882-67"
"2025-07-15 00:00:00";"Kfz-Versicherung Abschluss";"9168711";"4";"70";"";"";"0577-2884-0822-86"
"2025-07-15 00:00:00";"Kfz-Versicherung Abschluss";"9319255";"4";"70";"";"";"7345-1550-2119-27"
"2025-07-14 00:00:00";"Kfz-Versicherung Abschluss";"9076886";"4";"70";"";"";"0313-5775-4064-57"
"2025-07-14 00:00:00";"Kfz-Versicherung Abschluss";"9814510";"4";"70";"";"";"9703-9227-1231-60"
"2025-07-14 00:00:00";"Kfz-Versicherung Abschluss";"9690613";"2";"70";"";"Kein Vertrag zustande gekommen";"2202-8042-4527-01"
"2025-07-14 00:00:00";"Kfz-Versicherung Abschluss";"9751400";"4";"70";"";"";"3870-0790-3661-84"
"2025-07-13 00:00:00";"Kfz-Versicherung Abschluss";"9507844";"4";"70";"";"";"5127-6847-4865-61"
"2025-07-12 00:00:00";"Kfz-Versicherung Abschluss";"9624509";"2";"70";"";"Kein Vertrag zustande gekommen";"1719-1178-9210-68"
"2025-07-11 00:00:00";"Kfz-Versicherung Abschluss";"9195229";"4";"70";"";"";"7811-3932-3828-26"
"2025-07-11 00:00:00";"Rechtsschutzversicherung";"9383008";"4";"50";"";"";""
"2025-07-10 00:00:00";"Rechtsschutzversicherung";"9516691";"4";"50";"";"";""
"2025-07-10 00:00:00";"Kfz-Versicherung Abschluss";"9948793";"4";"70";"";"";"4209-1259-1038-91"
"2025-07-10 00:00:00";"Kfz-Versicherung Abschluss";"9222641";"4";"70";"";"";"7671-3892-8018-92"
"2025-07-10 00:00:00";"Kfz-Versicherung Abschluss";"9496083";"4";"70";"";"";"4437-8298-2819-45"
"2025-07-10 00:00:00";"Rechtsschutzversicherung";"9813180";"4";"50";"";"";""
"2025-07-09 00:00:00";"Kfz-Versicherung Abschluss";"9612460";"4";"70";"";"";"8804-7895-3037-72"
"2025-07-09 00:00:00";"Kfz-Versicherung Abschluss";"9417817";"4";"70";"";"";"3626-8870-2639-11"
"2025-07-09 00:00:00";"Kfz-Versicherung Abschluss";"9115356";"4";"70";"";"";"9533-8338-8288-40"
"2025-07-09 00:00:00";"Kfz-Versicherung Abschluss";"9849272";"4";"70";"";"";"7593-5014-8388-02"
"2025-07-09 00:00:00";"Rechtsschutzversicherung";"9977677";"4";"50";"";"";""
"2025-07-08 00:00:00";"Rechtsschutzversicherung";"9594249";"4";"50";"";"";""
"2025-07-08 00:00:00";"Kfz-Versicherung Abschluss";"9480340";"4";"70";"";"";"4814-9175-2363-22"
"2025-07-08 00:00:00";"Kfz-Versicherung Abschluss";"9222159";"4";"70";"";"";"1414-2333-3317-32"
"2025-07-08 00:00:00";"Kfz-Versicherung Abschluss";"9327017";"4";"70";"";"";"6439-0359-3515-72"
"2025-07-07 00:00:00";"Rechtsschutzversicherung";"9893641";"4";"50";"";"";""
"2025-07-07 00:00:00";"Rechtsschutzversicherung";"9556170";"4";"50";"";"";""
"2025-07-07 00:00:00";"Kfz-Versicherung Abschluss";"9259035";"4";"70";"";"";"1168-0420-0743-96"
"2025-07-07 00:00:00";"Kfz-Versicherung Abschluss";"9217857";"4";"70";"";"";"3837-5897-0289-10"
"2025-07-07 00:00:00";"Kfz-Versicherung Abschluss";"9958591";"4";"70";"";"";"4964-2428-6770-88"
"2025-07-07 00:00:00";"Kfz-Versicherung Abschluss";"9026412";"2";"70";"";"Kein Vertrag zustande gekommen";"2195-3857-0789-55"
"2025-07-03 00:00:00";"Kfz-Versicherung Abschluss";"9766439";"4";"70";"";"";"9978-8849-8862-69"
"2025-07-03 00:00:00";"Kfz-Versicherung Abschluss";"9138736";"4";"70";"";"";"8138-9253-5561-26"
"2025-07-03 00:00:00";"Kfz-Versicherung Abschluss";"9720903";"4";"70";"";"";"9532-6770-7837-31"
"2025-07-03 00:00:00";"Kfz-Versicherung Abschluss";"9044225";"4";"70";"";"";"6589-8852-9675-50"
"2025-07-03 00:00:00";"Kfz-Versicherung Abschluss";"9165441";"4";"70";"";"";"9292-2205-4912-53"
"2025-07-03 00:00:00";"Kfz-Versicherung Abschluss";"9724357";"4";"70";"";"";"0479-1540-1094-73"
"2025-07-02 00:00:00";"Kfz-Versicherung Abschluss";"9725083";"4";"70";"";"";"4946-7106-1666-33"
"2025-07-01 00:00:00";"Kfz-Versicherung Abschluss";"9034104";"4";"70";"";"";"8269-7708-7173-65"
"2025-06-30 00:00:00";"Kfz-Versicherung Abschluss";"9501812";"4";"70";"";"";"3444-5061-9902-25"
"2025-06-26 00:00:00";"Kfz-Versicherung Abschluss";"9293241";"4";"70";"";"";"9271-9770-5697-18"
"2025-06-26 00:00:00";"Kfz-Versicherung Abschluss";"9125278";"4";"70";"";"";"8027-2857-2477-15"
"2025-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9121483";"4";"70";"";"";"6787-6518-3055-20"
"2025-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9861445";"2";"70";"";"Kein Vertrag zustande gekommen";"2276-7214-1003-28"
"2025-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9960945";"4";"70";"";"";"8289-4095-0588-66"
"2025-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9080940";"4";"70";"";"";"0606-5731-8807-79"
"2025-06-25 00:00:00";"Kfz-Versicherung Abschluss";"9001668";"4";"70";"";"";"5312-6614-5139-22"
"2025-06-23 00:00:00";"Kfz-Versicherung Abschluss";"9296139";"2";"70";"";"Kein Vertrag zustande gekommen";"0553-7304-0853-97"
"2025-06-23 00:00:00";"Kfz-Versicherung Abschluss";"9941930";"4";"70";"";"";"6526-5464-7465-56"
"2025-06-21 00:00:00";"Kfz-Versicherung Abschluss";"9650018";"2";"70";"";"Kein Vertrag zustande gekommen";"1572-1958-3996-08"
"2025-06-21 00:00:00";"Kfz-Versicherung Abschluss";"9579157";"2";"70";"";"Kein Vertrag zustande gekommen";"8498-4436-8639-93"
"2025-06-20 00:00:00";"Kfz-Versicherung Abschluss";"9363713";"2";"70";"";"Kein Vertrag zustande gekommen";"8810-1558-5290-11"
"2025-06-20 00:00:00";"Kfz-Versicherung Abschluss";"9986368";"4";"70";"";"";"0779-1092-3537-55"
"2025-06-19 00:00:00";"Kfz-Versicherung Abschluss";"9822598";"4";"70";"";"";"6204-1201-0253-60"
"2025-06-19 00:00:00";"Kfz-Versicherung Abschluss";"9104391";"2";"70";"";"Kein Vertrag zustande gekommen";"7101-3761-0034-76"
"2025-06-19 00:00:00";"Kfz-Versicherung Abschluss";"9407296";"2";"70";"";"Kein Vertrag zustande gekommen";"6151-0659-1081-22"
"2025-06-19 00:00:00";"Kfz-Versicherung Abschluss";"9491145";"2";"70";"";"Kein Vertrag zustande gekommen";"8254-0728-9864-81"
"2025-06-18 00:00:00";"Rechtsschutzversicherung";"9611688";"4";"50";"";"";""
"2025-06-17 00:00:00";"Kfz-Versicherung Abschluss";"9473140";"4";"70";"";"";"6120-0464-1580-68"
"2025-06-17 00:00:00";"Kfz-Versicherung Abschluss";"9884441";"4";"70";"";"";"0576-4525-7307-73"
"2025-06-16 00:00:00";"Kfz-Versicherung Abschluss";"9600873";"4";"70";"";"";"7818-5011-4286-93"
"2025-06-16 00:00:00";"Kfz-Versicherung Abschluss";"9982961";"4";"70";"";"";"0700-7381-5746-44"
"2025-06-16 00:00:00";"Kfz-Versicherung Abschluss";"9131885";"4";"70";"";"";"9582-1601-4613-08"
"2025-06-16 00:00:00";"Kfz-Versicherung Abschluss";"9644596";"4";"70";"";"";"2997-0481-0217-98"
"2025-06-15 00:00:00";"Kfz-Versicherung Abschluss";"9021308";"2";"70";"";"Kein Vertrag zustande gekommen";"6878-5638-8588-75"
"2025-06-15 00:00:00";"Kfz-Versicherung Abschluss";"9811173";"2";"70";"";"Kein Vertrag zustande gekommen";"3202-8168-5290-55"
"2025-06-15 00:00:00";"Kfz-Versicherung Abschluss";"9515250";"4";"70";"";"";"9515-3115-4992-95"
"2025-06-15 00:00:00";"Kfz-Versicherung Abschluss";"9446756";"4";"70";"";"";"1727-6574-9805-10"
"2025-06-13 00:00:00";"Kfz-Versicherung Abschluss";"9652353";"4";"70";"";"";"1673-6507-8269-88"
"2025-06-12 00:00:00";"Kfz-Versicherung Abschluss";"9304385";"4";"70";"";"";"8163-0353-6386-07"
"2025-06-11 00:00:00";"Kfz-Versicherung Abschluss";"9272702";"4";"70";"";"";"8556-1643-1520-75"
"2025-06-11 00:00:00";"Kfz-Versicherung Abschluss";"9692236";"4";"70";"";"";"3103-1994-5474-34"
"2025-06-11 00:00:00";"Kfz-Versicherung Abschluss";"9869529";"4";"70";"";"";"0406-5576-1769-85"
"2025-06-10 00:00:00";"Kfz-Versicherung Abschluss";"9768239";"4";"70";"";"";"1814-4358-2852-23"
"2025-06-10 00:00:00";"Kfz-Versicherung Abschluss";"9294081";"4";"70";"";"";"5208-4147-7072-05"
"2025-06-10 00:00:00";"Kfz-Versicherung Abschluss";"9909093";"4";"70";"";"";"7795-2617-9852-06"
"2025-06-06 00:00:00";"Kfz-Versicherung Abschluss";"9024273";"2";"70";"";"Kein Vertrag zustande gekommen";"3597-4495-2490-67"
"2025-06-05 00:00:00";"Kfz-Versicherung Abschluss";"9171911";"4";"70";"";"";"2560-7859-1308-99"
